user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
b4071294-a144-4159-b0c6-0de79977fa9e,0,0.07777365776870326,0.08127939,0.057853873664529896,0.057995046707434786,0
37f76ebc-2cee-419e-bf64-586a6a1a1864,0,0.11386222719951526,0.10368526,0.08748523889540506,0.06876212021610743,0
a4670675-82b5-46a7-8ae9-7b5e48e1ab97,0,0.08427632085605824,0.077847056,0.05740734191452399,0.05812347738996232,0
6d78f8a3-860e-48c0-8cfd-e491e9ec2ff1,0,0.012916702686489522,0.016554404,0.027827111739735653,0.04360074199858205,0
7423d136-3196-467f-b208-022b4343f307,0,0.035554116971090316,0.024763163,0.02671387830977496,0.0455147052561942,0
4a50b3b4-c54f-4da0-84c6-06453ab9743a,0,0.041029452861072103,0.045130383,0.04785819483693454,0.05040140302066996,0
e1968b43-0c1d-4a7c-8dd6-721c4d025540,0,0.009247530951100787,0.007956058,0.015313488093743619,0.04124699516592899,0
d4bac7bb-8356-494a-bb8a-641d62d5e38e,0,0.6759940958193968,0.6049258,0.45039477880216916,0.5496790922990239,1
1bb95bf6-9696-4fdd-bea0-691fd3f134ac,0,0.015746447515268082,0.015054524,0.022943082314964256,0.04306258869374823,0
a48a3c3d-a0e1-4e96-a1ee-14dbb029ad1f,0,0.050685462283399145,0.077084936,0.13732597281663886,0.0692413746305346,0
81c0b1a3-e9c5-4984-8fe2-1717424981d1,0,0.009125006640996225,0.011245373,0.016062988072101072,0.041558213874710634,0
6d5ed2d5-4a7a-478b-b6a0-4331427be9b0,0,0.05323000670741248,0.03330899,0.039288767982105344,0.049071811224010574,0
eae8b5ac-c70d-406a-8bf2-9b56694e0170,0,0.02030424018662034,0.022156626,0.02781021579574475,0.04447857834618047,0
7ff109e7-96fb-4895-bfd7-f574a524a2c0,0,0.4620199531141378,0.54658264,0.3845617294664663,0.3966131309776124,1
4b7f8580-98b2-4f66-aa6a-f5a1e083cf3a,0,0.04486691810187686,0.03818816,0.07744560702738534,0.05446368478192865,0
1bbcc155-34f3-4855-a000-1b905c49d19c,0,0.07680766268012323,0.080630526,0.08449461226519389,0.06234206330979801,0
6efaacc2-e2f2-4612-822f-c6df4389a184,0,0.01307885064916414,0.013392364,0.040760855300898985,0.04500932300746684,0
1f5fb8f5-8917-4faf-b7f0-022b47ab9ca5,0,0.03136553354569815,0.044259313,0.04025425978186406,0.04858256077958185,0
c7d04272-11f8-4545-a20d-3e5ba71f4363,0,0.030649299187913582,0.025870629,0.029811730166335693,0.04568268793150205,0
44cbf69f-aa61-4c97-b9b0-d0a6327dde06,0,0.021515669649506443,0.019638414,0.06332396927060303,0.049083427330086325,0
cb6cc635-98a7-46c4-88bc-7f656adfe930,0,0.08180337811694591,0.08508333,0.09005503014570841,0.06423273486079432,0
3f6825e8-8566-4815-a53e-6c0a316391ab,0,0.09252065749744684,0.124371454,0.13691752386366157,0.07915617280437248,0
35cd2bfd-29f5-42aa-a0ec-546eab839683,0,0.010201951999595369,0.010359896,0.014058239698290844,0.04132265561028975,0
7b50ac9e-dbd1-4e46-bf47-2339e987b906,0,0.013878183200382494,0.014890435,0.015214174207415799,0.041998061427254124,0
cb4dbc51-22a2-4176-ae70-04536a732462,1,0.4689611018329087,0.3982367,0.4747671852153894,0.40104297180488563,1
5d031ec5-e185-447c-a701-aa4481c4317d,0,0.3302110613235277,0.24632293,0.6063867484375329,0.3815091849577444,1
b0ea3492-e06f-4970-a87d-bee459a97fa5,0,0.06397082620457376,0.060295872,0.05645746465974924,0.054713409166398684,0
ef36e144-bc81-47a4-8991-fb15b992d83e,0,0.19409456204826317,0.18372445,0.17516040611427053,0.11071391763965427,1
9f1bedf0-ad2e-4c17-8805-10f1e3a35dae,0,0.012585317375150106,0.02024935,0.024219912015062385,0.043402837807424655,0
139381d9-567e-4336-b9f3-67c5885235f4,0,0.056334266419643744,0.06430393,0.037062466863835235,0.05158249899196815,0
123d8d53-f966-45df-bf1f-21d2857d19e1,0,0.0395960895768135,0.04313848,0.04389347657869551,0.04957143744141688,0
a3d715c4-399a-414f-9259-b5c666699ffc,0,0.02814105745983454,0.023004083,0.028453885511967897,0.04512593463606916,0
880e2613-72fa-4d54-af99-9c5555790547,0,0.11335239768774812,0.084042594,0.06623277205974903,0.0627022971509284,0
be13e17b-2e11-4cf8-a726-76a0054cba9b,0,0.017220556079781166,0.0260132,0.054095853753004366,0.048032995403563775,0
2f9b37db-74d9-4d19-8ba9-e84eed02eeeb,0,0.0788794267737907,0.07575585,0.06178013948808716,0.058194665056374675,0
6460adb4-319a-4441-8e8d-40b7309594a3,0,0.20527883066744715,0.13330315,0.10717440561365095,0.08640558291640973,0
e4bb5b38-5f8f-402a-aa5f-d8000b88bbab,0,0.05100112285149852,0.042742025,0.04994560874519672,0.05121798921929801,0
4107604f-6359-49de-ac12-774d6fd1b601,0,0.12230254511188798,0.12289589,0.10078479998990905,0.0744848135010552,0
d225152f-4ea0-45bb-9cbb-53da1e7fb13c,0,0.26993103344921465,0.19710027,0.16745625440856476,0.12243716745031422,1
086af45d-c4b3-4a12-8596-e4f91a55650e,0,0.09147765803278672,0.10579802,0.08560367076161424,0.06653218302697915,0
f627ba04-0bb2-41c5-bb11-ea58e3d48a12,0,0.0925680380730394,0.08951404,0.08183873597292221,0.06419508915229848,0
7e9c3e26-03fc-404c-afd4-2b9a368657fb,0,0.08003732276929558,0.09229015,0.09491426338509186,0.06572369130807129,0
e3bd2787-a366-4c13-9576-30cca2bf416a,0,0.3634791711187871,0.3398164,0.3058230411122752,0.2376324498626244,1
bd0293e3-7fbb-4804-aa50-95fc45848d08,0,0.020089097514893878,0.020326756,0.03563421871968333,0.04532785773326341,0
914fb367-728f-4e9c-bc90-d30f29e04685,0,0.06736986606820997,0.07722371,0.08352524788580196,0.06101126507435844,0
479f5a9f-a6df-4ce4-b663-b4df86cd0fd3,0,0.021888000870288766,0.023988325,0.02177312617210121,0.043953600584483714,0
598e68a7-2ea1-4f8d-8c54-120e8114854a,0,0.056623398406022964,0.06816441,0.07552582907559643,0.057887645720712796,0
fe92f669-b344-4f3f-adfd-e200f4b08553,0,0.03504192011463446,0.032575503,0.026956785766481254,0.04611390083707728,0
9a8095c4-a85e-4843-9d30-3afff23c6909,0,0.017179022571157804,0.01716282,0.031488979934278606,0.044373161726434386,0
5eee3685-8560-437d-84e5-cb19f297c98c,0,0.02215915972957291,0.020341612,0.029317090264182978,0.04465209336193237,0
0eccd225-339f-441b-b1f2-5b564f68e943,0,0.03602950260135221,0.03528684,0.039999060155953836,0.04814172166508335,0
ed3d4656-edc0-452f-aa6c-ace401f77048,0,0.02548653562164244,0.024180733,0.030516273751993634,0.04530968264604798,0
4c0850e1-2841-4832-8e99-a6f1dc39c6af,0,0.06170665046455672,0.06012357,0.07980800937141269,0.05822813183382299,0
d8e43f44-8bbb-4541-ae80-59689a1e8c8b,0,0.04753233296123142,0.051374305,0.045870246222109765,0.05111338196066383,0
ad902cc4-7c4c-4bd2-be59-044dc3097d35,0,0.017331641755010195,0.017815141,0.030054239216675292,0.04425014612743641,0
215851fa-2bd9-46a2-b936-f1317ad1385a,0,0.032758973187026086,0.032921277,0.05083951314874586,0.04922043222545777,0
da620865-536c-4167-9c0d-5ce78a3c84c3,0,0.043757162003336604,0.047812857,0.04771241893686471,0.05080318358907058,0
9da60b8d-d81e-4a9a-a7d4-58cfc82f581e,0,0.077848801068109,0.070351265,0.0498855405595427,0.055695612028082014,0
2a40b005-0503-4c42-b4ff-3446bf68ac45,0,0.09502806287221029,0.09858786,0.05791481533185987,0.06115615306117515,0
d6b6e5b9-4fc1-484e-aa97-0fd3b2535a8e,0,0.023167121312478486,0.020135863,0.029728802689176423,0.044753439106221024,0
da04338d-cccf-457f-b5ce-dcbb0fc4dfa8,0,0.03419839007640599,0.035118785,0.02774414959947053,0.04635926085708615,0
587bee78-8495-43be-b547-d3be47c4df6d,0,0.028046707716151816,0.026358945,0.0385380337472612,0.04669620269698885,0
6fdc1279-9a29-4e1a-a944-cf2bb5636c8d,0,0.11735371624050717,0.1349958,0.14132371860310644,0.08433131841512381,0
38fe5b99-fcc4-4c1b-a87c-2e0f595de771,0,0.020245142673646667,0.038750235,0.03398881545249373,0.046543718828853026,0
0fa7b0a4-0032-4db4-8d3d-b62979d94d2b,0,0.09956575359908325,0.09619597,0.08442589208622497,0.06601728573245517,0
48d5759f-8850-4ce1-912f-f4ed8fdfe912,0,0.03117141698238319,0.027302774,0.036213285607155574,0.046669301111287864,0
ca5d26b1-300d-41a1-8870-2f2f66d0bab3,0,0.026678810980142555,0.028807597,0.029903299684204073,0.045661160468452935,0
d1da1e9e-953e-41f5-9cce-f3abad5a02b9,0,0.01512297656554576,0.014990733,0.030837834879339845,0.04399986494475423,0
dcc2c627-2536-4d9f-8621-376be399c0d5,0,0.03702887499017573,0.03936318,0.03887436185217334,0.048385701085632504,0
a750a3d9-1026-4a0d-9c90-ba82128267d8,0,0.011641964579939752,0.011906206,0.022931394258324977,0.04258257527113905,0
afcae7ee-72a9-477e-a989-ce4da01bc595,0,0.02637566967831541,0.025148716,0.03328031242917742,0.0458001224860685,0
9e6e77b5-b5e7-4b4a-a7be-316d711ba5b5,0,0.050335030340323314,0.043608095,0.0699341518003993,0.054222131550713745,0
f1c7906c-df02-4fe7-9939-87ac60cbe004,0,0.029814344557516734,0.03622619,0.04193349582101437,0.048056281520889345,0
23789705-6022-409c-8bb8-43d37744cd24,0,0.020619193033740178,0.018975733,0.025285592752770713,0.04394363040485057,0
7cc61c4e-0c16-4524-9f95-0b569a322d38,0,0.01776613602919437,0.020783445,0.03451476061523989,0.04506853167063276,0
e3e98e44-d574-4770-846a-08aa7d0bda9b,0,0.1443408501626785,0.13727795,0.1272059678056867,0.0845040593329068,0
1b1f40b3-3ae3-4953-8261-20ef13e7bca1,1,0.15795289769780166,0.19306438,0.1858550977953442,0.11015575969786866,1
93c13229-3a40-4972-acbb-459d36a79c48,0,0.05477353787267658,0.04762573,0.06056078857041893,0.05349533815942079,0
5300a24c-1c26-49e3-99a9-5d8fb37ef461,0,0.0831422775891393,0.09044044,0.09718731307092138,0.06622707365393951,0
7f24153b-a9ad-4274-8f99-a0b8fe9940e5,1,0.21853620289857362,0.19126555,0.2642287241395644,0.14580354035321572,1
13cc40cb-0ad1-475f-ad06-ad56fdeb639c,0,0.014978245190300683,0.010515389,0.01965898538131544,0.04228901992860176,0
e50a0f56-e8cd-42f0-916d-9851acd827aa,0,0.037217628890657106,0.03627675,0.05572430694408983,0.050506425015211985,0
27b0faf5-79b3-435b-ab4d-10d43048ed22,0,0.0568932059106764,0.05139234,0.0517089573394877,0.05266028224806011,0
6c610685-8f9e-48a2-9c7c-c778e3db0f56,0,0.02710540524117412,0.026276771,0.03395868886328035,0.04602352704811637,0
18797330-170b-486f-b6b3-47931e211832,0,0.025519187447631535,0.019584157,0.023671972191864378,0.044094323768334706,0
615ec4f9-a513-4cb5-90d5-dedfe0ddc885,0,0.011672013596903452,0.016258918,0.026337404222938714,0.04331700030280009,0
9544873b-b262-45b4-8288-6e755cb0299f,0,0.045217888342409834,0.04478187,0.03550109015020238,0.04892784895726871,0
ca6a9a5d-cce0-4260-842c-0959a52324d0,0,0.0647509173096327,0.065195896,0.061818833406044126,0.05606248057412257,0
367d6647-8d10-42a4-a604-3b79f2410d04,0,0.05303944266157255,0.022297274,0.10187022572796973,0.05748176087677404,0
3454202f-7be4-499f-ae6e-3081dba647fb,0,0.7365187020460768,0.71184504,0.7525945263744626,0.7989429955703353,1
1986d7b7-d09b-4685-a532-2d1a8e50c065,0,0.04089100230126798,0.040378675,0.05005496185094885,0.050305089633597345,0
4c4981cb-9d81-4d21-9abe-064faa4dd323,0,0.024229527310707964,0.019931117,0.02718318057637389,0.044482005053713906,0
a9503c22-97e3-48bc-bc53-af2eac175288,0,0.016886343486036202,0.018457117,0.03887377411773916,0.045396633451509946,0
71d37ba5-00a4-4236-8046-d77ad13a0771,0,0.0399461961301142,0.03824116,0.037979754656262237,0.04837268665621753,0
396accdd-c26b-4e02-8f74-d5f106c62ab3,0,0.020507148359324018,0.016627831,0.02154792013923709,0.043299023221332396,0
fbf946ef-c2f2-4487-be1b-c258c4730e71,0,0.021345945438362306,0.0152856335,0.021340697435326725,0.04322756758534761,0
a0638767-1da0-421f-9708-bca9ba025c93,0,0.04398097397987202,0.051850915,0.040817589123043174,0.050173650102955464,0
d1e4cd66-9244-40bc-b22f-738a96fbf41c,0,0.060060727347966164,0.058452994,0.06134267576985779,0.054997949496752734,0
f6e7a471-558a-47bd-a4b1-750f5895933e,0,0.016632430824447982,0.020106561,0.027673862355833533,0.044076422847548466,0
dab1be26-28c4-4e3f-849d-c11ede8e20c2,0,0.10024840992603155,0.103942946,0.0825142696901673,0.06657124851239199,0
5621f944-1cd1-423a-b7bd-9b047ef88899,0,0.20697669054588932,0.23453952,0.10341174983126739,0.100754292111159,1
131336fa-08c2-4a39-b99c-07c6809da27d,0,0.017857139024739805,0.022126202,0.01783864806470391,0.04307780708511447,0
e81705e1-b746-4593-a900-c52bb1297292,0,0.042213476567362226,0.05280869,0.06178088247348175,0.05319160346092114,0
84236c77-6ef9-4964-8f4c-16d7adc9b8ca,0,0.016799913881727333,0.015673768,0.02588077334396608,0.04353606458174219,0
34344290-42b9-4a29-8e0e-c469cd36a8ba,0,0.05679359188928411,0.06493582,0.09933702018830819,0.0615719137501519,0
1e398d4f-6af3-4200-bc47-34110fbd7c72,0,0.049662385433514075,0.11165533,0.04935816058905663,0.05723931615402651,0
6ba5c525-521e-4b93-be35-8b9c79ec07db,0,0.04404620805895703,0.037721056,0.02804934569412498,0.047261051945315116,0
8d46dcfe-7cbc-4ae6-b86a-90cf39056ab6,0,0.02090200391126297,0.018471703,0.036363867220326,0.04533339162640871,0
e77136a9-1ef6-448c-a7f2-705311e377d3,0,0.018659746669376826,0.017585367,0.02739024607175837,0.04398162225425893,0
d312a312-0f7e-41b8-a972-d45cead93b3f,1,0.08376504565334868,0.08233445,0.05704521299940085,0.058455677986452376,0
bf287b8c-5772-45ad-afaa-5c2c658e00c2,0,0.06818513215498877,0.070926,0.052017924456732416,0.05532482192347343,0
f50f941d-c953-4990-89cc-d26cc0383ce1,0,0.0725999449956794,0.07015975,0.08050704656386513,0.06023574963554567,0
0fe5cba4-31c9-482a-a392-27f97661ccd8,0,0.053471970126194625,0.058103226,0.054328688237434045,0.05338895397257156,0
11496ecd-b28e-4636-991e-ed5befca840e,0,0.19961678392456278,0.16718094,0.13363248526512472,0.09724331069456249,0
37403900-4a1e-4206-8605-e885491059ba,0,0.20081508286447358,0.22991881,0.14821298648845546,0.11179487492670938,1
7eac9702-2d9d-449a-b1c4-d3351518109a,0,0.015505104671990805,0.015846523,0.038394974314344896,0.04504744250645746,0
a242f312-d2c7-46d9-964e-d6920105629d,0,0.09529899079388687,0.09731255,0.08885000384352161,0.06656115819556858,0
ca3ea380-711c-4ea6-b4d0-2a9b2eab0db4,0,0.014259853897451841,0.01312673,0.019110062228542942,0.042365370540043336,0
35878b00-0b4a-4a62-80f6-6dc665048491,0,0.01802244805188149,0.015762413,0.024092234110530887,0.04339665531920224,0
9f379d7a-8a82-4827-9af9-51244ba23475,0,0.3333064752921394,0.25579306,0.16918655608345864,0.14599527889432684,1
3b6ae327-b822-4e15-b360-c63e0273cfc4,1,0.0420756283179632,0.072054304,0.070314864362886,0.05624915861075464,0
99c51ecc-e817-4421-8a92-faa2a61c17c3,0,0.012770233374017625,0.013370871,0.015418450953946923,0.04184861161178675,0
16288455-1c12-44fe-b1b5-b485e69b733d,0,0.035324902205449656,0.037964027,0.03242770657137281,0.047281504124684244,0
d2347d54-949c-08bb-9e25-06613e7779a4,0,0.02432686024956625,0.020264335,0.029889378679694895,0.04485781927020413,0
ba66ddd6-0826-4f28-96ba-a0147bbee605,0,0.14589304910025672,0.1279594,0.0850235615485787,0.07428844731528833,0
1e103eb0-ca96-4755-a960-5ec7b9cd07d1,0,0.01745887017783899,0.034947798,0.15092193665675438,0.06406452072223186,0
6280d577-25c8-4147-99a7-abc6048498d6,0,0.009838241231193978,0.009748825,0.01501260022066944,0.04137135205567687,0
f154abc4-bfab-4b8f-9c55-ce4669812ef9,0,0.014695252506681307,0.016607057,0.022111608522358536,0.043008215176929813,0
84436565-3193-4d7f-80e8-e74e8addfd2f,0,0.06614071801573658,0.070868775,0.06165003504926707,0.05667721092538726,0
4e65a578-8acc-4e77-b400-ccea51467988,0,0.05708639362288159,0.08116728,0.04382843114545075,0.05413471843518668,0
118b8d8a-c918-47f6-b246-10f7c01706c2,1,0.25836335350211853,0.2940322,0.22428580224700523,0.16155551258208928,1
cac12072-98ca-4a4d-8a36-f1c08aef7734,0,0.027634830223908786,0.022777729,0.023772464109519872,0.04447873804391228,0
6f251f26-6b48-4423-a29b-e145921a67b3,0,0.01782172524481734,0.017515875,0.021362525861578927,0.0431747193081982,0
d71fdeed-aa14-4381-b54b-b6f41c2f3f16,0,0.35258093821394976,0.33338416,0.28949745341076466,0.22408343819989476,1
bd531332-ec9c-412c-973e-7910d344cf0b,0,0.05566165680511719,0.053617094,0.056550494379930184,0.05349053776605271,0
1f9ea674-626f-4ed8-a3e1-10afbf4f843d,0,0.055103219498564865,0.05717512,0.05226658424460894,0.05311934119350977,0
d231d977-263b-4d4d-bf43-83d6ae0ee5a7,0,0.04135337086792261,0.033490613,0.0643495589302385,0.05181780828168405,0
2a753ae8-ce6a-458e-beea-6c038c6033d8,0,0.05488123818213161,0.053241793,0.047075473102638724,0.051986995219678554,0
15de5f36-e1b5-423d-a65b-5113e9874ec4,0,0.0313370884160178,0.03368494,0.05250805952339821,0.04941720760548362,0
f10696bc-e06e-4a55-ac94-2412db42988b,0,0.11755623448479412,0.10916971,0.22203379029247328,0.10072222523590083,1
de78447e-4812-4971-9557-b4818e0ec724,0,0.03826017398473679,0.03910464,0.03921763607739303,0.04849678732213594,0
6ea2c181-4444-4ceb-97af-b1805867dc00,0,0.01697298126368355,0.011734826,0.02210711710145701,0.042795420636514994,0
87454d77-1588-42db-9f2c-021bda422404,0,0.04792731231642623,0.044362124,0.05042150469160808,0.05120224230523833,0
0aeb951a-d9e0-41d5-a97b-c2123b2b5159,0,0.02643289000957792,0.02920672,0.03425001834861037,0.04624443156241803,0
2b19e8a5-5534-4d8c-94d3-988b6ebd73c0,0,0.013329641082860014,0.020586656,0.034700125130732305,0.04479280895615201,0
ee7fc7da-45eb-4720-9765-7640123acd45,0,0.31873173825491663,0.3348644,0.20429897611541226,0.17592032104374586,1
4bf99215-6bd6-49fc-8e32-95afd36a6044,0,0.014575091164753636,0.013328828,0.021374704820003948,0.04267413092397555,0
b3d66160-4e9c-4c25-9390-0697c97f32bb,0,0.08965304648969803,0.093438305,0.08053604982946622,0.06411470978100635,0
2e058228-5415-4ffd-8fb0-69bec2ad3569,0,0.04490138428949221,0.037976768,0.03445093314680147,0.0482078362491196,0
f3497f4a-19b1-400f-972c-9294bcec117f,0,0.010206902969047254,0.0090295635,0.013332509395257153,0.04114479139804865,0
5a5350f2-c5d7-4230-8fec-3ac32c134ab3,0,0.05070017832217112,0.04760858,0.05781902384838028,0.05277587048556716,0
0b8c4999-1228-4e84-bd64-48222031712c,0,0.06134521154273283,0.07160062,0.05947991364265446,0.056020200966995046,0
cf689e49-af79-4c5e-8200-35967b6f3e29,0,0.023612105147463463,0.024319274,0.03112452794339712,0.04527753667707753,0
f0f02376-639d-458f-aa7d-7d6c09f55361,0,0.07150197627809955,0.06516838,0.05823387692888684,0.05602793646964068,0
ebe26a1d-c07a-4318-839f-d9627786d7e2,0,0.07261020957765535,0.077155784,0.06930350213794631,0.0590522368349963,0
4758b7a9-a43d-4fd8-b9c0-6f9f703d09c7,0,0.019582955083448636,0.022510076,0.02358970835408522,0.04392726444915996,0
f5be53d1-8450-4c30-a206-b3924807806b,0,0.07386789700641894,0.07725905,0.09727385826874967,0.06398720050349581,0
ce4a597d-516c-4000-a2c7-87b82b59056e,0,0.16520292050090066,0.1757445,0.22531913074414997,0.1201468811618744,1
bfd22f8f-140a-459b-8e15-14f5695a505a,0,0.1684748164235737,0.14098814,0.11999825733056974,0.08615085774086342,0
f039bdac-aaec-42a1-9bc6-e943c1226723,1,0.04252143569471923,0.035490207,0.08261649739069331,0.05483434976606478,0
dc429bf4-87dc-43ac-bf0a-2945487faa6e,1,0.41174911217041354,0.31833616,0.40821978027890565,0.3045305002297117,1
a0771ddc-ee5e-40ab-88f2-f9b08ca0ec1b,0,0.08470483742724286,0.093472116,0.06360736002176161,0.06072983237219331,0
ea85a471-67e9-49fa-845e-4fc278bbf731,0,0.10140987985192734,0.10620142,0.07701448444675825,0.06590946356651546,0
6636373c-038a-4f26-af0d-c03f0913c4e0,1,0.019685265253557783,0.020936063,0.03322262908997206,0.04503764305416205,0
b5b4f501-c02a-49cf-ba7b-790ace4a7b34,1,0.21810142720531953,0.2164981,0.13215396328121573,0.10733760969553727,1
ad2b5b72-ea16-41f6-b43c-ee5fcd6b81af,0,0.008220992906364312,0.007833032,0.024974816537818686,0.04233114106268998,0
57413e96-fc6a-4471-8fad-cb8d60f5b378,0,0.07720765356092879,0.10712811,0.11158131972176362,0.07026009841284907,0
47d56883-ba42-41fc-9abf-0812310945bf,0,0.033148561567168916,0.030720823,0.05888457954486309,0.05019894115360937,0
4c7b52ff-7b88-4945-bfe2-80e7a9d8b91f,0,0.03202253988027752,0.027766194,0.03309060797968873,0.04634870277691174,0
b8d715e6-f5ee-4335-87d4-f42ef51e3a5f,0,0.05392512676355302,0.051650185,0.04531631802479593,0.051521804675956684,0
fad26dae-52c4-43a9-a29f-c06ac9717cd1,0,0.10618171822192794,0.108767,0.15881423181130125,0.08351105795538437,0
18785528-50de-444d-8cd4-a0e1835fe6f9,1,0.07028723747181644,0.07136714,0.08736748021442786,0.06132823151666223,0
18c51ba9-336b-43f8-8fc1-47bbc3b36ffa,0,0.08460268763476171,0.08287485,0.1349102714508996,0.07278216922130233,0
4fbd9e15-f0a8-40f5-90dd-e3f8ffab60bb,0,0.08108078384797206,0.033054836,0.05325641434311648,0.05308622664526799,0
8ee04c26-ec84-44f7-b96f-458cda551b66,0,0.02020137818327781,0.020057768,0.02098926403070253,0.04346135891315203,0
75f3aaa8-f7c6-4074-aa7f-0934f13cb27b,0,0.061166954828355304,0.06322221,0.07612130580502403,0.05788065739995352,0
bb8e28c8-d11f-428a-95e7-056e974fe835,0,0.06152387775814834,0.063126214,0.06940595843653863,0.05681719276331549,0
cb27917c-3cce-44c9-a099-b198209a737b,0,0.02559589091310926,0.017701881,0.0197396674562636,0.043469256536653116,0
48bb8805-9f27-42ea-a776-1b05ab3ba401,0,0.026953993464689217,0.030584807,0.0426033263463628,0.0475010196244149,0
c6c27644-e3c2-45a0-abac-76ff818d9733,0,0.09662663934459739,0.08218259,0.07086223177232188,0.06185763848971864,0
b78d245b-de30-4f9f-ab38-03e298222d54,0,0.7151352271565657,0.781257,0.6716872668094307,0.7735513972950316,1
743d59b1-a134-4f63-ad39-26f38ac292f9,0,0.02578310395542005,0.041596856,0.035689103982106646,0.04736536623861047,0
af330f91-4458-4dbe-9d22-b3bb7cc5359f,1,0.4714098128732076,0.4783228,0.4898184125500506,0.44729183838156733,1
e9a2fceb-cbc8-4adf-931f-0343fe2e4d12,0,0.03638747709719808,0.031537574,0.036931865988160034,0.04744930485694688,0
8089acc9-8bdb-4911-a001-8bc23e9b57b6,0,0.061232105572380235,0.052888874,0.042175218739957936,0.05170441801776886,0
043519e6-c2a0-4588-ab2e-d9fd5333012a,0,0.14347677290981004,0.16978036,0.14928542688836688,0.09441497660269545,0
aaf6af3b-1390-4cf8-9066-1cb3363cae49,0,0.026034645813715365,0.031785987,0.039233274739909244,0.04708129153836544,0
cdc51527-11cf-42b7-8bcb-7cb11cf33f11,0,0.07540015313771574,0.063232094,0.04762774629621613,0.05450209825087145,0
e716566b-e02a-484b-b8db-cad8ccc07060,0,0.06106702698718745,0.05362036,0.056224794581427776,0.053851882839582636,0
3e52570a-5567-409d-8f60-6aad572dae62,0,0.039550539753222445,0.040278982,0.04416435427888981,0.04936961948953388,0
be95c57f-4454-4deb-8015-50e31c772019,0,0.013318663885020714,0.014361335,0.015578239539374478,0.04197066136287023,0
0fcca7d9-3c91-4400-9875-e86963d3c369,0,0.16482996968661195,0.12672569,0.07633515306109115,0.07430313344634773,0
c80dc840-4e11-478b-8586-fdc593931702,0,0.011833973861625633,0.009406869,0.017532159812822946,0.04176574998034881,0
b8516a19-8118-4e1f-86be-561b18a76bab,0,0.01800824575057386,0.017260928,0.01977992298329485,0.042973080641432265,0
52033edf-db58-44e3-82ab-6d267155135b,1,0.38286873327390597,0.3987254,0.3039119509272559,0.2613903449518084,1
a7124cb8-f0e0-4abb-b56f-17d5f2d5374b,0,0.019282250255453732,0.019356057,0.03374767121498541,0.04495959028931398,0
bfd0bec8-a14a-4ba7-b9bd-1fec201476b7,0,0.05993725289927088,0.058890224,0.0525117156496828,0.05367412392457572,0
07843bf1-a59a-4a98-a302-38cbd2d1db9f,0,0.40009430882113867,0.4532753,0.4147197171562857,0.3574649958159642,1
b6faec16-2a55-493c-9ff0-5124eeefd63b,0,0.00882317858557022,0.007711492,0.013340357146598578,0.040972943853175355,0
343f09d3-14ff-491a-a315-416d322ca06a,0,0.1559398427206178,0.16206902,0.0915484446075924,0.08105526896493839,0
3d1a4ce0-2f5f-4c8b-96d8-08553596ac1d,0,0.09426634759621981,0.09147791,0.07099343736562642,0.06262930570703147,0
ab78bb23-10bf-45ed-b4e7-89425d13f26c,0,0.04095944322861713,0.04724573,0.0310615763761786,0.04822184425798674,0
518b9d1a-7761-4aa8-b28f-b89aad849b30,0,0.014180203880614474,0.015958343,0.02322453211530685,0.043066252526298025,0
f546e6bf-3eca-4380-af94-886c7ce7ac7f,1,0.11686876141604172,0.10775162,0.06827974462279678,0.06589561220311516,0
a8d5d869-a80a-4ce7-a3e4-fcc260de34df,0,0.10866007013263336,0.11534873,0.07210400310040616,0.06666975370802147,0
3fd5f8cc-1ea4-4eee-8d74-867077c75eef,0,0.04772272932486648,0.05760766,0.046730517478720694,0.051787870091279026,0
b405e608-75d7-46cf-8b4d-8478c00570cf,0,0.211560297364621,0.32552028,0.13193740599010959,0.125999720901527,1
5e8ed236-984a-4e7d-a7ef-c44b65f089b5,0,0.014642575776884664,0.024223993,0.021827381252127038,0.04352469475192719,0
fb2f6518-0bb9-4da9-89cb-b44f5719fcea,0,0.008851344911201577,0.0074846535,0.02792841866215087,0.042703310828089244,0
148f84d3-4817-4380-b89c-a1db95b53fa9,0,0.11018321900672681,0.16152868,0.07946266842783432,0.07354223986807013,0
5af59203-821a-4129-be0e-654b2e6169e5,0,0.04072914447384044,0.039141323,0.05355597294764562,0.050689954496155785,0
5cbddedd-5cc7-4c25-8464-0adb233bebe6,0,0.04205412451922359,0.039536156,0.04342987303418282,0.04938106703287754,0
62572c80-bc96-4224-9bfd-e58bb66732d6,1,0.7416206803956071,0.78696394,0.7124570122792331,0.8021454772330401,1
5eb29c78-bc15-4e1d-a70b-f8fb18320b42,0,0.1638155650536165,0.26538467,0.15168817079053704,0.11354138338112177,1
1ade72ea-1801-4cea-9ac0-99d8bca0e253,0,0.10011624712878284,0.12773938,0.0816579828847248,0.06904397812055282,0
1763e67a-1213-422f-af85-ff0e07587217,0,0.11602702184252116,0.11124063,0.084151574163101,0.06918497553203086,0
5946978c-2fed-4d25-9e3b-1f56edf060fa,0,0.021961793379788302,0.018637573,0.01996905449495942,0.04334047603959142,0
f0c89264-4224-4f6b-a739-6ad71142e940,0,0.015674046426963274,0.015626974,0.02230092148811272,0.043020702661664356,0
